2017;12;8;3;3.8706704135;15.47567558;3.6;0
2017;12;8;4;3.6784499272500004;14.4435422225;3.6;0
2017;12;8;5;4.12353530725;13.299271555;4.8;0
2017;12;8;6;4.5503463255000005;14.918559;4.5;0
2017;12;8;7;4.6364557545;16.5495044475;4.3;0
2017;12;8;8;4.42857250525;18.33826697;4.9;0
2017;12;8;9;4.271315785;18.9317138;5.8;1753
2017;12;8;10;4.4501707037500005;19.935092615;5.9;162
2017;12;8;11;4.51981965675;13.8691619725;5.3;2370
2017;12;8;12;4.490363348500001;19.67294443;4.6;1745
2017;12;8;13;3.8992221364999997;18.988344575;5.6;0
2017;12;8;14;2.8353745977499996;21.0004591525;6.1;0
2017;12;8;15;2.8163740705;20.6416231575;5.4;0
2017;12;8;16;2.7187473365;20.7362824225;5.6;0
2017;12;8;17;2.9572677465000003;20.17643653;4.4;0
2017;12;8;18;3.00397537725;19.3557140475;3.5;0
2017;12;8;19;2.954899663;18.917816855;3.2;0
2017;12;8;20;3.0600512625;18.8835586775;3.5;0
2017;12;8;21;3.03533537375;18.9209126775;3.5;0
2017;12;8;22;2.60748416375;18.0922963075;3.7;0
2017;12;8;23;2.3797151785;18.764554715000006;3.2;0
2017;12;9;0;2.212649281;18.868943285;3.0;0
2017;12;9;1;2.41071974275;17.111387755000006;2.9;0
2017;12;9;2;2.53934954375;16.555878602499998;3.3;0
2017;12;9;3;2.6829465132499997;16.122768139999998;2.7;0
2017;12;9;4;2.28923088475;17.971081667500005;2.7;0
2017;12;9;5;2.57129950925;18.6792695675;2.9;0
2017;12;9;6;2.6809507217500004;17.78977727;2.8;0
2017;12;9;7;2.717047349;17.320341472499994;3.0;0
2017;12;9;8;1.9283701055000002;18.09142224;2.6;0
2017;12;9;9;2.34884066125;18.762562575000004;2.6;104
2017;12;9;10;2.80804238075;18.414612845;2.7;3
2017;12;9;11;2.5851351727500003;18.52024757;2.3;0
2017;12;9;12;2.6341301155;18.16372484;2.0;0
2017;12;9;13;2.125357221;20.530307495;2.8;0
2017;12;9;14;1.813319676;21.9985714175;1.7;0
2017;12;9;15;1.5370738402500002;20.2262871225;1.3;0
2017;12;9;16;0.9043719815;21.6811199375;1.9;0
2017;12;9;17;0.9863429235;20.705907075;1.9;0
2017;12;9;18;0.97469827325;20.091884715;1.9;0
2017;12;9;19;1.0459109462499998;20.2243117325;2.0;0
2017;12;9;20;1.07875766475;19.228918485;2.0;0
2017;12;9;21;0.8721000587500001;19.174811835;1.6;0
2017;12;9;22;0.26254672175;18.910076867500006;1.4;0
2017;12;9;23;-0.8076505202500001;20.1560216175;0.0;0
2017;12;10;0;-0.927839292;21.07382394;1.9;0
2017;12;10;1;-1.19839307475;21.8122900725;1.2;0
2017;12;10;2;-0.3174184505000001;20.3600474425;1.4;0
2017;12;10;3;-0.47231469375;20.9918403275;1.2;0
2017;12;10;4;-0.29758849775;20.27913416;0.8;0
2017;12;10;5;0.18121409324999999;19.461621915;0.7;0
2017;12;10;6;0.78125417625;19.712355555;1.4;0
2017;12;10;7;0.87801887625;20.787500015;1.5;0
2017;12;10;8;0.95478761475;21.604369325;1.0;0
2017;12;10;9;1.05708370875;20.70192541;1.5;2201
2017;12;10;10;1.58692323475;19.7078058275;1.3;3217
2017;12;10;11;1.5259366965;19.388605462500006;1.2;1378
2017;12;10;12;1.27880205675;20.6999075975;0.8;0
2017;12;10;13;0.99966131725;21.1907448675;1.0;1577
2017;12;14;0;0.6715815176666666;21.222016603333334;2.8;0
2017;12;14;1;0.6607769105000001;20.215646245;2.8;0
2017;12;14;2;0.58526906225;20.211728985;1.7;0
2017;12;14;3;0.603062004;19.40290439;1.2;0
2017;12;14;4;0.64632376075;19.55127431;1.0;0
2017;12;14;5;0.6779793015000001;19.1960858375;1.4;0
2017;12;14;6;0.7927920780000001;24.0412804625;1.4;0
2017;12;14;7;0.8523949940000001;24.517822355;1.1;0
2017;12;14;8;0.77718582075;23.2146821075;1.3;0
2017;12;14;9;0.921945803;21.904667535;1.6;0
2017;12;14;10;1.08973011875;21.212272065;1.7;0
2017;12;14;11;1.19238946725;21.9531704975;2.2;0
2017;12;14;12;1.0818305879999999;19.8834408525;1.7;0
2017;12;14;13;1.1113868092499999;18.8395848275;1.7;0
2017;12;14;14;1.1725643327500002;21.3990465775;1.8;0
2017;12;14;15;1.1881325575;21.776832465;2.1;0
2017;12;14;16;1.038723364;21.0592089525;2.2;0
2017;12;14;17;1.016085258;20.7322365;2.1;0
2017;12;14;18;1.06599850425;20.3424981525;2.6;0
2017;12;14;19;1.0057835655;20.383946515;2.5;0
2017;12;14;20;1.04556286325;19.8294990625;3.1;0
2017;12;14;21;1.1428361025;20.2815270325;3.2;0
2017;12;14;22;1.2304628555;18.7818582175;2.9;0
2017;12;14;23;0.9747961865;18.48100442;3.6;0
2017;12;15;0;0.87175560075;19.7675080275;3.7;0
2017;12;15;1;0.6940717695;20.5306076475;3.5;0
2017;12;15;2;0.543123011;20.6032786725;3.3;0
2017;12;15;3;0.4814076844999999;19.715619465;3.1;0
2017;12;15;4;0.44625624700000005;19.81801796;3.7;0
2017;12;15;5;0.5104454257500001;19.64966241;3.4;0
2017;12;15;6;0.55547501525;22.253269855;3.4;0
2017;12;15;7;0.6086484025;22.268472735;3.2;0
2017;12;15;8;0.6888181855;21.4315211225;3.4;0
2017;12;15;9;0.7602690892499999;22.5884549075;2.6;0
2017;12;15;10;0.7606999025000001;23.230944475;1.8;0
2017;12;15;11;0.965891977;25.472771565;2.1;0
2017;12;15;12;1.06109289975;25.1594503275;2.0;0
2017;12;15;13;1.06547471175;25.8005079125;2.4;0
2017;12;15;14;1.108706456;25.360454885;2.8;0
2017;12;15;15;1.01651239;24.038507445;3.5;0
2017;12;15;16;1.057966838;23.65846279;3.6;0
2017;12;15;17;0.96747223175;23.142877325;3.6;0
2017;12;15;18;0.7942280585000001;22.3682040825;3.2;0
2017;12;15;19;0.55674352475;21.9456752725;3.3;0
2017;12;15;20;0.42819321950000006;21.55983604;3.3;0
2017;12;15;21;0.578635966;20.812693805;3.7;0
2017;12;15;22;0.73217129725;20.17130946;3.1;0
2017;12;15;23;0.75071134625;19.89837533;3.4;0
2017;12;16;0;0.6246231125;19.9162261375;2.8;0
2017;12;16;1;0.594603804;19.2158376;2.6;0
2017;12;16;2;0.6798675632500001;17.7822106925;2.0;0
2017;12;16;3;0.706759281;16.736163495;2.2;0
2017;12;16;4;0.8359224970000001;16.972237982499998;1.3;0
2017;12;16;5;0.98455629125;17.652443172500003;0.9;0
2017;12;16;6;1.06924593675;17.6293948725;0.9;0
2017;12;16;7;1.158174372;17.9085015425;0.9;0
2017;12;16;8;1.28505249475;21.14266194;0.6;0
2017;12;16;9;1.3810669127500002;21.7802831625;0.0;0
2017;12;16;10;1.3751144822499999;19.897908335;0.0;0
2017;12;16;11;1.29192330775;18.47135603;0.8;0
2017;12;16;12;1.23442787525;18.592303835000006;1.5;0
2017;12;16;13;0.8861854769999999;21.0331805;2.1;0
2017;12;16;14;0.5662359687499999;22.293554145;3.0;0
2017;12;16;15;0.545777759;22.78848287;3.3;0
2017;12;16;16;0.37881065575;25.2135943175;3.5;0
2017;12;16;17;-0.008047211000000002;25.2178985275;3.5;0
2017;12;16;18;-0.4998976715;24.8528924075;3.6;0
2017;12;16;19;-0.64070273025;25.484768690000006;2.9;0
2017;12;16;20;-1.071747295;24.1888237425;3.5;0
2017;12;16;21;-2.31064124925;21.7562286425;2.5;0
2017;12;16;22;-3.0877315060000003;21.4459049225;2.9;0
2017;12;16;23;-4.19383282375;22.958168345;2.0;0
2017;12;22;0;-4.374983350333333;25.55710257;0.0;0
2017;12;22;1;-4.395927047000002;24.25227357;0.0;0
2017;12;22;2;-3.8714698235;21.911428435;0.0;0
2017;12;22;3;-3.4279506995;20.7327933125;0.0;0
2017;12;22;4;-3.55243537225;22.6766348425;0.0;0
2017;12;22;5;-4.10427853;24.840034045000003;0.0;0
2017;12;22;6;-4.3365668165;26.098108245;0.0;0
2017;12;22;7;-4.4856612270000005;27.6127417725;0.0;0
2017;12;22;8;-5.00771528425;26.207873502500004;0.0;0
2017;12;22;9;-4.861025758;26.6829032525;0.0;2865
2017;12;22;10;-3.40555717325;27.6701877325;0.0;3600
2017;12;22;11;-1.7403412559999998;24.47471492;4.1;3169
2017;12;22;12;-0.8171029547499999;23.83223114;4.2;1777
2017;12;22;13;-0.58693332175;24.66136926;3.8;46
2017;12;22;14;-1.18951395875;26.1966457125;4.0;0
2017;12;22;15;-2.6160490475;28.671319347500006;5.3;0
2017;12;22;16;-3.47710998525;28.252920025;5.2;0
2017;12;22;17;-3.504016435;25.1029865725;4.1;0
2017;12;22;18;-3.30424330825;24.2815627675;3.3;0
2017;12;22;19;-4.10765608825;26.036951615;3.3;0
2017;12;22;20;-3.4878822595;23.7249324625;2.5;0
2017;12;22;21;-2.982599392;24.33770314;0.9;0
2017;12;22;22;-3.96396840375;24.4019745225;1.6;0
2017;12;22;23;-3.7201611177499996;24.23661794;1.9;0
2017;12;23;0;-2.8408393257499998;22.373004275;1.8;0
2017;12;23;1;-1.2933367467499999;20.6371900575;2.0;0
2017;12;23;2;0.07252294875000001;19.9587240725;2.4;0
2017;12;23;3;0.7263687884999999;18.3578279675;2.8;0
2017;12;23;4;1.02004639525;16.717769977499998;2.2;0
2017;12;23;5;1.38698167;17.6393062;3.0;0
2017;12;23;6;1.7527595855000002;17.93549234;2.8;0
2017;12;23;7;2.232287269;16.5904926775;3.7;0
2017;12;23;8;2.9169322835000004;17.538911215;2.4;0
2017;12;23;9;2.943013229;19.2656126;2.8;0
2017;12;23;10;3.7067920472500004;19.35861907;5.6;0
2017;12;23;11;4.566878802750001;19.50519335;5.0;0
2017;12;23;12;4.8090036839999994;18.067866005;4.7;0
2017;12;23;13;4.666739003;19.35798131;5.3;0
2017;12;23;14;4.2789650595;21.1403474;4.2;0
2017;12;23;15;4.18698621325;20.7793205675;3.3;0
2017;12;23;16;4.18834452375;19.5799228975;4.3;0
2017;12;23;17;3.9179586935;19.3710505925;3.0;0
2017;12;23;18;4.07913496225;18.637543785;0.9;0
2017;12;23;19;4.030453332;18.4710638125;2.8;0
2017;12;23;20;3.67103080375;19.1061720425;1.5;0
2017;12;23;21;2.8277275394999997;19.9739870525;3.0;0
2017;12;23;22;2.5209068515;19.464475295;2.0;0
2017;12;23;23;2.16318506775;19.2947681325;2.4;0
2017;12;24;0;1.7555331187499998;18.7448234775;4.1;0
2017;12;24;1;0.8470687084999999;19.4405921575;4.8;0
2017;12;24;2;0.40037272775;19.118137125;5.4;0
2017;12;24;3;-0.361590942;19.10036796;5.1;0
2017;12;24;4;-0.33636960250000003;20.438447855;4.9;0
2017;12;24;5;-0.9125149985;19.2109831825;4.3;0
2017;12;24;6;0.14452644850000002;19.3121904725;3.6;0
2017;12;24;7;0.25429177499999994;20.01728136;3.6;0
2017;12;24;8;-0.8846080155;22.2151664125;4.6;0
2017;12;24;9;-0.7413916354999999;23.0517248525;2.6;0
2017;12;24;10;-0.1127315335;23.43032604;0.9;0
2017;12;24;11;0.50163397675;22.222574695;0.0;0
2017;12;24;12;0.94598825375;21.224035645;0.8;0
2017;12;24;13;1.0929088287500002;21.500832462500004;0.0;0
2017;12;24;14;0.5860593409999999;21.6757659875;0.0;0
2017;12;24;15;-1.07972480875;23.02600644;1.1;0
2017;12;24;16;-2.18022112225;24.337738525;0.0;0
2017;12;24;17;-2.8681568355000002;24.0309413325;0.0;0
2017;12;24;18;-2.99304168775;24.1571175675;0.0;0
2017;12;24;19;-2.26713995975;22.4499875025;0.0;0
2017;12;24;20;-1.7618735980000002;22.090132935;0.0;0
2017;12;24;21;-2.49858392225;22.75631424;0.0;0
2017;12;24;22;-3.8075324294999997;24.425415615;0.0;0
2017;12;24;23;-4.356603536000001;25.2577765025;0.0;0
2017;12;25;0;-5.02776772875;25.001470575;1.1;0
2017;12;25;1;-5.528234739250001;24.49926749;0.0;0
2017;12;25;2;-5.82933076425;26.04440212;1.3;0
2017;12;25;3;-5.64966567625;24.07836065;0.5;0
2017;12;25;4;-5.55372043675;25.2445716075;2.8;0
2017;12;25;5;-4.8248962744999995;24.1650230875;1.7;0
2017;12;25;6;-3.0466084285000004;22.277953325;0.7;0
2017;12;25;7;-1.90858722375;22.488203415;1.5;0
2017;12;25;8;-0.54808498;22.153387372500006;1.4;0
2017;12;25;9;0.48783010875;21.139128375;1.9;0
2017;12;25;10;1.1821425642499999;19.503900585;1.9;0
2017;12;25;11;1.88374089725;21.0489825275;2.4;0
2017;12;25;12;2.24698635375;23.3937958625;1.9;0
2017;12;25;13;2.4092732294999997;22.1094030225;2.4;0
2017;12;25;14;2.80233559825;21.3355227775;3.0;0
2017;12;25;15;3.39786802775;19.95901809;3.5;0
2017;12;25;16;3.96959339075;18.409832015;3.0;0
2017;12;25;17;4.7717049165;16.8918361275;4.7;0
2017;12;25;18;5.3310404125;16.9710314875;5.4;0
2017;12;25;19;5.50256406325;16.2021142625;5.7;0
2017;12;25;20;5.3808483782500005;15.113953815;5.7;0
2017;12;25;21;5.02681683475;16.4369890575;3.9;0
2017;12;25;22;4.15990263725;17.1145746725;3.4;0
2017;12;25;23;3.3972138865;16.957213107500007;1.0;0
2017;12;26;0;2.8132671552499997;16.832387675;0.8;0
2017;12;26;1;1.96377670575;17.791614605;1.4;0
2017;12;26;2;1.2785804475;20.23754018;2.3;0
2017;12;26;3;0.6092236520000001;20.6454171675;1.7;0
2017;12;26;4;0.18404004475000002;20.7010648075;1.5;0
2017;12;26;5;-0.1451244355;20.702989755;2.8;0
2017;12;26;6;-0.22944675125;24.2189941275;2.6;0
2017;12;26;7;-0.338871841;24.2172609425;2.3;0
2017;12;26;8;-0.11590602099999997;23.677351045;2.1;0
2017;12;26;9;0.14470195525;23.324800962500003;0.8;0
2017;12;26;10;0.40577670075;23.2579173625;0.0;0
2017;12;26;11;0.67326926675;22.537501965;1.1;0
2017;12;26;12;0.96962853075;21.8160320275;0.9;0
2017;12;26;13;1.4993212904999995;20.2704273225;1.1;0
2017;12;26;14;1.9274987545;20.0665114675;1.1;0
2017;12;26;15;2.622658675;20.00766696;1.2;0
2017;12;26;16;3.608749557;20.2895432475;2.4;0
2017;12;26;17;3.793486456;19.9000135225;3.0;0
2017;12;26;18;3.58216275375;21.0488231875;2.6;0
2017;12;26;19;3.5045364114999997;21.09514711;3.1;0
2017;12;26;20;3.1252576065;20.739804155;3.3;0
2017;12;26;21;2.9372543425;19.8119586725;2.5;0
2017;12;26;22;2.26291658025;19.286117125;3.0;0
2017;12;26;23;1.7584294145;20.084897865;2.4;0
2017;12;27;0;1.62082242025;19.77010359;2.9;0
2017;12;27;1;2.3273903645000003;19.3927632125;3.2;0
2017;12;27;2;2.483116601;18.18917008;2.5;0
2017;12;27;3;2.71827647825;17.648352414999994;2.1;0
2017;12;27;4;2.6780768975;17.5408824775;3.4;0
2017;12;27;5;2.56397942075;17.4649031425;2.6;0
2017;12;27;6;2.81689526875;16.862073537500002;3.4;0
2017;12;27;7;2.606327346;19.001482915;3.3;0
2017;12;27;8;2.46597384825;20.7129902875;2.7;0
2017;12;27;9;2.2972359875;19.091418482500004;2.6;1066
2017;12;27;10;2.2859828275;19.3619043825;2.5;1615
2017;12;27;11;2.7295294702499997;19.4581154475;2.7;2209
2017;12;27;12;3.02331186625;20.521338125;2.4;0
2017;12;27;13;3.1167405115;20.9260000125;2.3;0
2017;12;27;14;2.19712577625;24.1116886775;1.5;0
2017;12;27;15;0.6289586627500001;23.32523211;1.4;0
2017;12;27;16;0.630908434;20.8761816625;1.1;0
2017;12;27;17;0.95973292725;21.1946499725;0.0;0
2017;12;27;18;0.91799533875;22.9122980725;1.0;0
2017;12;27;19;0.968039164;22.5249782425;0.9;0
2017;12;27;20;1.5437829875;21.96735643;1.8;0
2017;12;27;21;1.48406589425;20.6784735875;0.7;0
2017;12;27;22;1.565501865;19.059326495;1.6;0
2017;12;27;23;1.5240238047499999;18.019765980000006;2.2;0
2017;12;28;0;1.34393744225;16.78736591;1.9;0
2017;12;28;1;1.702825324;16.4224529875;1.6;0
2017;12;28;2;2.1890915925;16.72509458;2.5;0
2017;12;28;3;2.5172938037500003;17.1195904075;2.0;0
2017;12;28;4;2.7456633150000003;18.313602835;2.3;0
2017;12;28;5;2.9420092770000004;18.31977523;2.2;0
2017;12;28;6;3.0374321995;19.487119205;2.5;0
2017;12;28;7;3.1638704245000007;19.274858337500003;1.7;0
2017;12;28;8;3.4421571095;19.9017453975;1.9;0
2017;12;28;9;3.49995812425;19.76961092;2.6;0
2017;12;28;10;3.6243184344999997;20.19060647;1.5;0
2017;12;28;11;3.73462430575;20.3285049075;1.0;0
2017;12;28;12;3.7891864825;20.7795750725;1.3;0
2017;12;28;13;3.94402127325;19.441766985;0.0;0
2017;12;28;14;4.03331713775;18.5278831175;0.0;0
2017;12;28;15;4.003213252249998;19.1394052525;0.0;0
2017;12;28;16;3.7395129582499997;19.689600665;0.0;0
2017;12;28;17;3.53206567575;19.35143473;0.0;0
2017;12;28;18;3.2321715125;19.11206609;0.0;0
2017;12;28;19;3.06562356625;19.8624257775;0.0;0
2017;12;28;20;2.9125610725;17.734621015000005;0.0;0
2017;12;28;21;2.7308580467500003;17.363622255000006;0.0;0
2017;12;28;22;2.682382661;17.01375331;0.0;0
2017;12;28;23;2.6294156725;17.0836285225;0.0;0
2017;12;31;0;0.893846295;16.585201416666667;0.8;0
2017;12;31;1;0.9936441490000001;17.935276975;0.8;0
2017;12;31;2;1.06978724575;19.707574845;0.6;0
2017;12;31;3;1.07830750725;19.25513347;0.0;0
2017;12;31;4;1.2535483147500002;18.419412745;0.0;0
2017;12;31;5;1.169994475;17.9843505875;0.0;0
2017;12;31;6;1.17401765375;19.0791661;0.0;0
2017;12;31;7;1.35559841625;18.6371732675;0.0;0
2017;12;31;8;1.46453849125;19.75186615;0.7;0
2017;12;31;9;1.5952086565;20.8337826775;0.7;0
2017;12;31;10;2.0925487915;22.21708545;0.8;0
2017;12;31;11;2.1775320207499997;22.2520745825;0.9;0
2017;12;31;12;2.1215581877500003;21.5144185475;1.4;0
2017;12;31;13;1.7623152367500001;21.7538621725;1.2;0
2017;12;31;14;1.6713988032499998;20.9217016525;0.8;0
2017;12;31;15;1.56342094175;20.92980899;1.5;0
2017;12;31;16;1.3238642434999999;21.79704119;1.3;0
2017;12;31;17;1.17413298475;21.9551501075;1.8;0
2017;12;31;18;1.1072085377499998;21.149595585;1.5;0
2017;12;31;19;0.96826586525;20.53129548;1.0;0
2017;12;31;20;0.8549951692500001;20.494409405;1.4;0
2017;12;31;21;0.8157265425;20.65799654;1.3;0
2017;12;31;22;0.7977571592499999;20.347090045;1.8;0
2017;12;31;23;0.629301142;21.09696543;2.0;0
2018;2;4;0;-3.938979390333333;25.09947235;4.2;0
2018;2;4;1;-4.1492808640000005;25.54847279;6.2;0
2018;2;4;2;-4.28386734575;24.542823775;4.6;0
2018;2;4;3;-4.3978577815;24.12682;4.9;0
2018;2;4;4;-4.46652168175;25.0537740275;4.5;0
2018;2;4;5;-4.53563773;25.377461055;4.2;0
2018;2;4;6;-4.85507451875;26.70068535;4.5;0
2018;2;4;7;-5.2814108735000005;23.1314115175;3.6;0
2018;2;4;8;-5.888115151749999;26.0751268775;3.4;679
2018;2;4;9;-5.766936465;26.7884148625;4.3;3600
2018;2;4;10;-5.0548752355;26.990623295;3.8;3600
2018;2;4;11;-3.645014399;26.053752825;4.1;2691
2018;2;4;12;-3.58902511875;25.001018465;4.3;1568
2018;2;4;13;-3.94649514625;24.685997655;4.5;396
2018;2;4;14;-4.5374267085;26.2941292775;4.4;2329
2018;2;4;15;-5.201825090250001;25.5670025;3.7;482
2018;2;4;16;-5.816111049500001;27.1406378075;3.6;0
2018;2;4;17;-5.942593517000001;27.89087947;3.0;0
2018;2;4;18;-6.457017357249999;29.8623342925;3.1;0
2018;2;4;19;-7.011021798;33.055213255000005;2.4;0
2018;2;4;20;-8.682749564;32.54556862;2.3;0
2018;2;4;21;-9.74000094425;32.34891913;1.7;0
2018;2;4;22;-10.07444269725;31.9205588475;0.8;0
2018;2;4;23;-9.68968210525;30.804529235;2.0;0
2018;2;5;0;-10.6927899925;30.93897738;0.0;0
2018;2;5;1;-11.455791415;31.9249938125;0.9;0
2018;2;5;2;-11.3694705325;32.030736205000004;1.3;0
2018;2;5;3;-11.9386701525;31.8258925525;0.7;0
2018;2;5;4;-12.6090948725;32.274372935;0.9;0
2018;2;5;5;-13.1914924425;34.4291669825;1.1;0
2018;2;5;6;-13.79892652;37.3927395375;1.4;0
2018;2;5;7;-14.368915497499998;35.9774821025;1.0;0
2018;2;5;8;-14.550641305;37.5629618775;1.6;0
2018;2;5;9;-13.1728886275;33.845402185000005;1.3;0
2018;2;5;10;-10.792099551500002;33.26646549;1.1;0
2018;2;5;11;-7.4057776185;33.605178929999994;2.3;0
2018;2;5;12;-5.79378645225;31.109444225;1.6;3209
2018;2;5;13;-5.35856149325;28.84859995;1.5;3600
2018;2;5;14;-5.46621582525;29.162488205;2.8;3600
2018;2;5;15;-5.778109304;29.6940130275;2.2;3600
2018;2;5;16;-6.7991299527499995;30.3019630125;0.7;377
2018;2;5;17;-8.025577242999999;31.74034467;0.8;0
2018;2;5;18;-9.56241307125;33.27033329;1.2;0
2018;2;5;19;-11.2813964075;33.3134208625;0.0;0
2018;2;5;20;-11.690793235;34.034336375;0.0;0
2018;2;5;21;-12.5222507075;33.246451105;0.0;0
2018;2;5;22;-12.69486903;32.787904825;0.0;0
2018;2;5;23;-12.976749965;32.120506007500005;0.6;0
2018;2;6;0;-12.9493830425;32.213158855;0.8;0
2018;2;6;1;-12.7880488975;32.867718319999994;1.1;0
2018;2;6;2;-12.2485144225;31.45451388;0.8;0
2018;2;6;3;-11.2716308925;32.5509189675;0.7;0
2018;2;6;4;-10.7427930425;33.279430100000006;0.7;0
2018;2;6;5;-10.55120963;32.82472885;0.0;0
2018;2;6;6;-10.501345855;33.014855315000005;1.3;0
2018;2;6;7;-10.47340724;33.378460095;1.7;0
2018;2;6;8;-9.90838413525;33.2250091025;2.0;0
2018;2;6;9;-9.1509867065;32.3485630025;1.3;0
2018;2;6;10;-8.27385638875;31.468374505;1.7;248
2018;2;6;11;-7.6041669775;27.86676741;1.9;2778
2018;2;6;12;-6.70070785275;28.4169839575;2.3;0
2018;2;6;13;-6.147670752000001;28.310762385;2.6;0
2018;2;6;14;-5.878985297000001;30.5905241025;1.9;0
2018;2;6;15;-5.900779871749999;30.37064845;2.0;0
2018;2;6;16;-6.6743236977499985;31.33915235;2.0;0
2018;2;6;17;-6.96821914975;30.4344148325;2.5;0
2018;2;6;18;-7.089747415500001;29.23120141;2.8;0
2018;2;6;19;-7.456972453250001;29.394869265;2.1;0
2018;2;6;20;-7.6344421682500005;29.5848373825;1.5;0
2018;2;6;21;-7.8683255027499985;28.5886100475;2.6;0
2018;2;6;22;-8.150547579500001;27.76865341;2.3;0
2018;2;6;23;-8.189756544249999;28.9965890025;2.3;0
2018;2;7;0;-8.41740512975;29.66759605;2.7;0
2018;2;7;1;-9.09411381025;29.6719832725;2.7;0
2018;2;7;2;-9.825688225750001;30.174900475;2.4;0
2018;2;7;3;-9.635233439;28.20500333;1.7;0
2018;2;7;4;-9.32542361325;28.20589449;1.1;0
2018;2;7;5;-8.8904997505;29.083545955;1.6;0
2018;2;7;6;-8.500931389249999;32.7960987525;0.5;0
2018;2;7;7;-8.330550233250001;33.37842596;1.1;0
2018;2;7;8;-7.989307183000001;31.6801657625;0.9;0
2018;2;7;9;-7.269951935;28.7098902825;0.7;0
2018;2;7;10;-6.133808299;28.1011132175;0.8;0
2018;2;7;11;-4.77218282925;26.82216973;1.0;0
2018;2;7;12;-3.73503119425;26.6159582075;1.9;0
2018;2;7;13;-3.21676808725;27.0045919675;2.0;0
2018;2;7;14;-3.1621180719999997;27.50797515;1.0;0
2018;2;7;15;-3.2906260382499997;28.0521497725;0.8;0
2018;2;7;16;-3.6548839010000003;27.665294375;1.0;0
2018;2;7;17;-3.81231568275;26.8616973375;1.4;0
2018;2;7;18;-4.262505189;26.333089020000006;1.1;0
2018;2;7;19;-4.004370832749999;25.75497743;1.0;0
2018;2;7;20;-3.75700780075;23.7622528475;0.0;0
2018;2;7;21;-3.3207466610000003;24.7472383225;0.0;0
2018;2;7;22;-3.1591216605000003;24.3298424825;1.3;0
2018;2;7;23;-3.379657837;23.5260531875;1.5;0
2018;2;8;0;-3.7100554310000002;22.9160043825;1.1;0
2018;2;8;1;-4.167749939499998;22.890180245;2.6;0
2018;2;8;2;-4.276845915;23.0751364925;1.5;0
2018;2;8;3;-4.2486582242500015;23.4528490775;1.2;0
2018;2;8;4;-4.218240492;23.70830481;0.9;0
2018;2;8;5;-4.201921008999999;24.4430905975;1.4;0
2018;2;8;6;-4.05731161325;27.3923687075;0.9;0
2018;2;8;7;-3.71980825725;27.980060010000006;0.7;0
2018;2;8;8;-3.2801106780000002;26.6115850325;1.3;1301
2018;2;8;9;-2.61218451725;24.18964355;1.6;0
2018;2;8;10;-1.4545580809999998;21.4810159975;1.4;0
2018;2;8;11;-0.392343915;21.74719461;1.5;0
2018;2;8;12;0.42214490950000005;21.9559381625;2.8;152
2018;2;8;13;1.03425275575;22.3555262225;2.2;2863
2018;2;8;14;1.0732121365;21.6985549;1.9;2443
2018;2;8;15;0.796559472;22.9687585175;0.8;234
2018;2;8;16;0.5383905689999999;25.11083263;1.4;56
2018;2;8;17;0.29223164775;23.8093772725;2.5;0
2018;2;8;18;0.30553089725;23.4633157625;2.2;0
2018;2;8;19;0.5010198339999999;23.6876838025;2.3;0
2018;2;8;20;0.5696007710000001;21.0142120775;2.2;0
2018;2;8;21;0.59679887725;21.2375094725;2.6;0
2018;2;8;22;0.5413865907500001;23.0775292175;1.8;0
2018;2;8;23;-0.55263694325;23.7863692125;2.2;0
2018;2;9;0;-1.7222102584999999;19.10454519;2.3;0
2018;2;9;1;-2.56881724875;21.0904579025;1.6;0
2018;2;9;2;-2.778219449;23.5174567575;2.1;0
2018;2;9;3;-3.3065477640000003;25.5976205775;1.8;0
2018;2;9;4;-3.69699381175;26.42006979;1.7;0
2018;2;9;5;-4.181328879750001;27.6830656325;2.2;0
2018;2;9;6;-4.5465945655;30.0532148525;1.9;0
2018;2;9;7;-5.0793965645;31.0431766325;1.6;109
2018;2;9;8;-4.5642774135;28.6627141575;1.6;3468
2018;2;9;9;-2.7916619352499996;24.41806833;2.4;3600
