2018;3;6;6;34.13974247130783;3.5
2018;3;6;7;35.802512912826955;2.5
2018;3;6;8;35.07917133820674;3.0
2018;3;6;9;31.712129492051684;3.0
2018;3;6;10;29.47903413801292;3.3
2018;3;6;11;31.321650209503233;2.5
2018;3;6;12;31.232018507375813;3.0
2018;3;6;13;31.296428201843952;3.3
2018;3;6;14;31.497856170460988;3.2
2018;3;6;15;31.357230775115248;2.5
2018;3;6;16;31.52567506877881;2.6
2018;3;6;17;31.9946166521947;2.0
2018;3;6;18;32.04150696054867;2.9
2018;3;6;19;33.22145275263717;3.2
2018;3;6;20;35.264573778159296;3.1
2018;3;6;21;35.03948785203983;2.9
2018;3;6;22;33.79426233050996;2.9
2018;3;6;23;32.363418445127486;3.3
2018;3;7;0;30.361550991281874;2.8
2018;3;7;1;28.074975670320466;2.4
2018;3;7;2;26.538519627580115;2.9
2018;3;7;3;27.35373617939503;2.5
2018;3;7;4;28.43195325234876;2.2
2018;3;7;5;30.133099895587193;2.4
2018;3;7;6;33.2245565913968;2.6
2018;3;7;7;34.113883830349195;2.3
2018;3;7;8;33.4228086775873;3.0
2018;3;7;9;34.03386571189682;2.7
2018;3;7;10;33.276086657974204;3.8
2018;3;7;11;30.42833408449355;3.2
2018;3;7;12;28.044482296123387;4.0
2018;3;7;13;26.53551954653085;3.0
2018;3;7;14;28.291162684132715;3.4
2018;3;7;15;28.510011026033176;3.0
2018;3;7;16;28.907750326508292;4.3
2018;3;7;17;30.693254114127072;3.1
2018;3;7;18;36.55082081853177;3.3
2018;3;7;19;33.87603361713295;4.8
2018;3;7;20;31.357126726783235;4.7
2018;3;7;21;32.104389626695806;3.6
2018;3;7;22;33.12248643167395;2.5
2018;3;7;23;30.808893885418488;2.1
2018;3;8;0;32.90048644885462;2.3
2018;3;8;1;32.85889935721366;2.5
2018;3;8;2;31.531118161803413;3.0
2018;3;8;3;30.56098622545085;3.9
2018;3;8;4;31.036092626362713;3.6
2018;3;8;5;32.422745976590676;4.6
2018;3;8;6;35.12899883164767;3.3
2018;3;8;7;36.60542710291192;2.8
2018;3;8;8;34.39737123572798;2.8
2018;3;8;9;34.35547000393199;2.8
2018;3;8;10;38.217383753483;3.1
2018;3;8;11;34.15824114837075;2.6
2018;3;8;12;33.03416784959269;2.9
2018;3;8;13;32.88814709989817;2.9
2018;3;8;14;33.129695552474544;3.1
2018;3;8;15;32.47597766061864;2.8
2018;3;8;16;34.35760741515466;2.0
2018;3;8;17;34.508912011288665;2.0
2018;3;8;18;34.49949725782217;1.6
2018;3;8;19;33.476462994455545;1.5
2018;3;8;20;32.61372492611389;1.3
2018;3;8;21;32.61297819402847;1.4
2018;3;8;22;31.74488374850712;1.3
2018;3;8;23;31.66212190462678;1.6
2018;3;9;0;32.608164906156695;1.1
2018;3;9;1;31.021476311539175;1.2
2018;3;9;2;31.013502275384795;0.9
2018;3;9;3;31.1053283563462;1.0
2018;3;9;4;30.824750581586553;1.2
2018;3;9;5;30.999031475396638;1.3
2018;3;9;6;31.96875641884916;0.7
2018;3;9;7;31.476380059712287;1.0
2018;3;9;8;30.56202016742807;1.3
2018;3;9;9;26.504069894357016;1.6
2018;3;9;10;25.083961261089254;1.6
2018;3;9;11;26.12262415777231;1.5
2018;3;9;12;27.10537602944308;0.0
2018;3;9;13;30.74613990736077;0.6
2018;3;9;14;32.89574634934019;0.0
2018;3;9;15;34.088896242335046;0.0
2018;3;9;16;33.52711288558376;0.0
2018;3;9;17;32.38032127639594;0.7
2018;3;9;18;30.351560819098985;1.0
2018;3;9;19;30.036541179774744;1.3
2018;3;9;20;29.622854447443686;2.2
2018;3;9;21;28.795520034360923;1.9
2018;3;9;22;28.419423928590234;2.0
2018;3;9;23;29.518868197147558;1.5
2018;3;10;0;30.230144144286893;1.8
2018;3;10;1;30.090167536071725;1.4
2018;3;10;2;30.91131357901793;2.2
2018;3;10;3;30.997125672254484;0.8
2018;3;10;4;31.66741677056362;1.5
2018;3;10;5;31.666415780140902;1.0
2018;3;10;6;32.66208148503523;0.6
2018;3;10;7;31.47879606625881;0.9
2018;3;10;8;29.302651921564706;1.2
2018;3;10;9;27.666345545391177;1.3
2018;3;10;10;28.805504608847794;1.4
2018;3;10;11;26.475283574711952;2.2
2018;3;10;12;25.585540631177988;1.9
2018;3;10;13;25.968226592794494;2.0
2018;3;10;14;27.805021413198624;2.0
2018;3;10;15;27.747497448299654;1.9
2018;3;10;16;29.191050237074915;1.5
2018;3;10;17;30.32427053676873;0.0
2018;3;10;18;30.376524679192183;0.0
2018;3;10;19;32.07858929979805;0.0
2018;3;10;20;31.79171659744951;0.0
2018;3;10;21;28.92881756436238;0.0
2018;3;10;22;30.069628813590594;0.0
2018;3;10;23;29.48424700339765;0.5
2018;3;11;0;27.98332206084941;0.0
2018;3;11;1;28.24830700021235;0.0
2018;3;11;2;28.301565535053086;0.0
2018;3;11;3;28.34088257626327;0.0
2018;3;11;4;28.655418724065818;0.6
2018;3;11;5;28.81449346351645;0.0
2018;3;11;6;29.15903830087911;0.0
2018;3;11;7;30.60978532521978;0.5
2018;3;11;8;29.375774371304942;0.0
2018;3;11;9;28.146943040326235;0.8
2018;3;11;10;28.876120142581563;1.2
2018;3;11;11;28.64801098814539;1.3
2018;3;11;12;26.795914449536347;1.9
2018;3;11;13;26.689826424884085;3.3
2018;3;11;14;26.392897346221023;3.6
2018;3;11;15;27.482977284055256;3.8
2018;3;11;16;29.11172623101381;3.2
2018;3;11;17;30.18664747775345;2.5
2018;3;11;18;29.949431381938364;2.8
2018;3;11;19;31.654476440484594;3.3
2018;3;11;20;32.44507843762115;3.7
2018;3;11;21;30.574334799405285;3.1
2018;3;11;22;29.25317778985132;3.2
2018;3;11;23;28.94294740746283;2.4
2018;3;12;0;25.892560464365708;3.2
2018;3;12;1;25.05743392609143;3.3
2018;3;12;2;25.832801786522857;3.6
2018;3;12;3;26.554612386630716;3.5
2018;3;12;4;27.592642159157677;3.2
2018;3;12;5;29.44831070728942;2.5
2018;3;12;6;31.535355726822356;3.1
2018;3;12;7;32.14213910670559;3.8
2018;3;12;8;31.508101601676398;2.9
2018;3;12;9;29.7558734779191;2.2
2018;3;12;10;28.902270304479774;1.8
2018;3;12;11;27.548947191119943;1.7
2018;3;12;12;27.637490222779988;1.0
2018;3;12;13;26.637918483194998;1.3
2018;3;12;14;27.63367258579875;1.3
2018;3;12;15;27.698896541449688;0.6
2018;3;12;16;27.77092908786242;0.0
2018;3;12;17;27.692178971965607;0.5
2018;3;12;18;28.170128252991404;1.3
2018;3;12;19;28.17817743574785;1.1
2018;3;12;20;27.499210496436962;1.2
2018;3;12;21;26.85580025910924;0.9
2018;3;12;22;26.682782599777312;0.8
2018;3;12;23;25.765237692444327;1.8
2018;3;13;0;25.927380858111082;2.0
2018;3;13;1;26.22797011702777;2.0
2018;3;13;2;26.125969471756942;1.8
2018;3;13;3;25.624742635439237;2.7
2018;3;13;4;25.998199533859808;2.9
2018;3;13;5;26.56780346346495;3.0
2018;3;13;6;28.90932875586624;3.0
2018;3;13;7;29.97455336896656;2.8
2018;3;13;8;30.41888299724164;3.6
2018;3;13;9;30.94591530181041;3.9
2018;3;13;10;31.2486391979526;4.9
2018;3;13;11;30.334337926988148;4.3
2018;3;14;12;33.04801786899605;2.2
2018;3;14;13;31.37648221474901;2.0
2018;3;14;14;30.27438301368725;2.2
2018;3;14;15;28.63011907342181;2.0
2018;3;14;16;28.47040971585545;1.8
2018;3;14;17;29.301342063963858;2.2
2018;3;14;18;31.283956948490964;3.4
2018;3;14;19;31.89844424462274;2.2
2018;3;14;20;31.510559066155686;1.9
2018;3;14;21;33.20729470153893;1.8
2018;3;14;22;34.36682714288473;1.0
2018;3;14;23;34.63103967072118;0.6
2018;3;15;0;36.952536222680294;0.0
2018;3;15;1;38.072647398170076;0.9
2018;3;15;2;37.35696945954252;0.0
2018;3;15;3;36.93308226988563;0.0
2018;3;15;4;36.761226167471406;0.0
2018;3;15;5;37.951587596867846;0.0
2018;3;15;6;39.41994794171696;0.0
2018;3;15;7;38.669720475429244;1.6
2018;3;15;8;35.30482969635731;1.9
2018;3;15;9;32.00469852658933;2.4
2018;3;15;10;30.719373444147333;2.0
2018;3;15;11;31.302190921036836;3.9
2018;3;15;12;32.064007370259205;3.2
2018;3;15;13;30.3944383700648;4.5
2018;3;15;14;31.2480253225162;4.4
2018;3;15;15;33.532484803129044;3.5
2018;3;15;16;34.66174895328226;3.5
2018;3;15;17;36.77920956082056;2.9
2018;3;15;18;40.00964112270513;2.4
2018;3;15;19;41.676525330676284;3.0
2018;3;15;20;41.50552347516907;2.5
2018;3;15;21;39.00375125379227;2.4
2018;3;15;22;39.35738857594807;2.2
2018;3;15;23;37.917056223987025;1.6
2018;3;16;0;39.13436729349675;1.4
2018;3;16;1;40.608836413374185;1.7
2018;3;16;2;40.29293827834354;0.0
2018;3;16;3;41.04321741208588;0.0
2018;3;16;4;41.40180044302147;0.0
2018;3;16;5;42.28989584575537;0.7
2018;3;16;6;44.231277811438844;0.6
2018;3;16;7;43.41837280035971;1.5
2018;3;16;8;40.14203855258993;2.8
2018;3;16;9;35.06546440314749;3.6
2018;3;16;10;32.001342685786874;3.6
2018;3;16;11;29.66978478394672;3.6
2018;3;16;12;29.23186678348668;4.3
2018;3;16;13;28.94347799337167;3.9
2018;3;16;14;30.009234190842918;3.3
2018;3;16;15;33.16976890021073;3.0
2018;3;16;16;38.62599763755268;3.1
2018;3;16;17;41.71875636938817;2.2
2018;3;16;18;41.53961214484704;2.5
2018;3;16;19;41.05905077621176;2.1
2018;3;16;20;39.48177764655294;3.2
2018;3;16;21;38.18085412913824;3.1
2018;3;16;22;38.50546542228456;2.9
2018;3;16;23;39.73397583557114;1.6
2018;3;17;0;40.60359563389279;2.1
2018;3;17;1;40.8097190284732;1.9
2018;3;17;2;40.8240782746183;1.0
2018;3;17;3;40.02064642865457;0.6
2018;3;17;4;39.72263392966364;1.2
2018;3;17;5;40.012045829915905;2.2
2018;3;17;6;40.74232990997898;2.3
2018;3;17;7;38.674219467494744;2.7
2018;3;17;8;36.799603861873685;2.9
2018;3;17;9;33.65608722046842;2.7
2018;3;17;10;31.694308037617105;2.4
2018;3;17;11;30.335786981904278;2.6
2018;3;17;12;28.808816740476068;2.8
2018;3;17;13;27.927685570119017;2.3
2018;3;17;14;27.501998270029755;2.1
2018;3;17;15;28.09809610750744;1.4
2018;3;17;16;28.834967721876858;0.6
2018;3;17;17;30.228513837969214;0.0
2018;3;17;18;32.8624079594923;0.5
2018;3;17;19;35.57183115987308;0.0
2018;3;17;20;40.97767108246827;1.1
2018;3;17;21;42.14589320311707;2.8
2018;3;17;22;41.39227104077927;3.0
2018;3;17;23;40.12727480769482;2.6
2018;3;18;0;40.15057065942371;1.7
2018;3;18;1;40.417610679855926;1.2
2018;3;18;2;36.39452129496398;1.1
2018;3;18;3;38.382813568741;1.1
2018;3;18;4;44.53178418468524;1.2
2018;3;18;5;43.44920736117131;2.1
2018;3;18;6;41.76032969029283;2.5
2018;3;18;7;37.909074217573206;3.5
2018;3;18;8;33.3700094343933;4.6
2018;3;18;9;29.297642876098323;5.2
2018;3;18;10;27.217675639024584;3.7
2018;3;18;11;25.741565169756147;5.2
2018;3;18;12;23.965794669939037;4.4
2018;3;18;13;21.870232207484758;5.4
2018;3;18;14;19.467876344371188;5.1
2018;3;18;15;18.379721056092798;4.8
2018;3;18;16;19.820755079023197;5.2
2018;3;18;17;23.7778785847558;4.0
2018;3;18;18;29.39185367118895;3.3
2018;3;18;19;34.07323588029724;4.3
2018;3;18;20;34.27246112507431;4.5
2018;3;18;21;33.08139517626857;4.4
2018;3;18;22;31.570154646567147;4.1
2018;3;18;23;30.297498119141785;3.7
2018;3;19;0;29.050473567285444;3.7
2018;3;19;1;27.815855176821362;4.2
2018;3;19;2;25.62698400170534;5.0
2018;3;19;3;26.282742452926335;5.1
2018;3;19;4;27.878347078231585;4.7
2018;3;19;5;29.274962587057892;4.6
2018;3;19;6;31.80961887176447;6.1
2018;3;19;7;31.028791525441115;6.1
2018;3;19;8;29.44869381636028;4.5
2018;3;19;9;27.70414049659007;5.9
2018;3;19;10;25.501135301647516;6.0
2018;3;19;11;23.43804663791188;5.5
2018;3;19;12;23.134134726977972;5.7
2018;3;19;13;25.459392669244494;2.7
2018;3;19;14;26.160224519811123;6.0
2018;3;19;15;24.92791369745278;2.9
2018;3;19;16;24.501998576863194;3.9
2018;3;19;17;27.0299545467158;2.5
2018;3;19;18;31.543050829178952;4.5
2018;3;19;19;34.902084442294736;3.6
2018;3;19;20;33.27935297557368;3.8
2018;3;19;21;30.853850866393422;3.6
2018;3;19;22;28.624549919098353;3.0
2018;3;19;23;28.097391314774587;2.0
2018;3;20;0;28.488629988693646;2.5
2018;3;20;1;29.342585107173417;3.8
2018;3;20;2;29.125700906793355;3.8
2018;3;20;3;30.17904516169834;3.0
2018;3;20;4;32.64795741792459;2.2
2018;3;20;5;32.884277081981146;2.9
2018;3;20;6;34.71021709049529;3.4
2018;3;20;7;33.972748217623824;3.6
2018;3;20;8;30.48997396940596;4.9
2018;3;20;9;28.59264701985149;5.9
2018;3;20;10;27.040898242462873;3.7
2018;3;20;11;25.298844833115716;3.2
2018;3;20;12;24.45545071827893;3.3
2018;3;20;13;24.765925092069732;3.5
2018;3;20;14;25.370455423017432;3.4
2018;3;20;15;26.16317986825436;3.7
2018;3;20;16;26.69298152456359;1.7
2018;3;20;17;29.529704778640895;1.3
2018;3;20;18;31.27174949466022;0.0
2018;3;20;19;32.48377131116506;0.0
2018;3;20;20;32.134258317791264;0.0
2018;3;20;21;35.676110954447815;0.0
2018;3;20;22;33.32325428111196;0.9
2018;3;20;23;33.981245330277986;1.7
2018;3;21;0;38.251635990069495;0.0
2018;3;21;1;37.624102165017376;1.8
2018;3;21;2;37.02269489375434;1.6
2018;3;21;3;35.607676005938586;2.4
2018;3;21;4;32.13138354648464;3.0
2018;3;21;5;30.51543264412116;3.1
2018;3;21;6;33.20298975603029;4.0
2018;3;21;7;33.46497362400757;5.2
2018;3;21;8;30.679721481001895;5.3
2018;3;21;9;25.56742972775048;6.3
2018;3;21;10;23.15427045193762;6.1
2018;3;21;11;21.473831330484405;5.7
2018;3;21;12;20.4891747276211;5.3
2018;3;21;13;20.201681021905276;4.2
2018;3;21;14;20.775760015476315;6.7
2018;3;21;15;22.38726324636908;5.9
2018;3;21;16;24.03940674409227;6.0
2018;3;21;17;24.288833003523067;4.7
2018;3;21;18;25.557545798380765;3.2
2018;3;21;19;28.23638611459519;1.6
2018;3;21;20;28.7854066461488;1.6
2018;3;21;21;28.2845151440372;1.7
2018;3;21;22;28.8033420760093;1.9
2018;3;21;23;29.360373651502325;1.9
2018;3;22;0;29.83473887537558;2.0
2018;3;22;1;30.696492761343894;1.8
2018;3;22;2;29.574665685335976;2.1
2018;3;22;3;30.621136498833994;3.6
2018;3;22;4;31.064715437208502;4.3
2018;3;22;5;31.064333579302122;4.8
2018;3;22;6;31.03633530732553;2.9
2018;3;22;7;28.48637510183138;5.4
2018;3;22;8;25.737808867957845;4.4
2018;3;22;9;23.099624951989462;4.7
2018;3;22;10;20.934689792997364;4.1
2018;3;22;11;20.23022790074934;5.1
2018;3;22;12;21.520750692687336;4.5
2018;3;22;13;20.502395520671833;4.2
2018;3;22;14;19.23662677516796;2.4
2018;3;22;15;20.61855225379199;2.3
2018;3;22;16;22.032776623447997;3.3
2018;3;22;17;22.974354238361997;1.7
2018;3;22;18;25.146892862090496;1.2
2018;3;22;19;25.433652070522623;0.9
2018;3;22;20;27.244018802630656;0.8
2018;3;22;21;27.015674028157665;0.8
2018;3;22;22;25.88203069703942;0.6
2018;3;22;23;25.02209979425985;0.0
2018;3;23;0;26.69074122106496;1.0
2018;3;23;1;27.92179695276624;0.0
2018;3;23;2;26.132278135691564;0.0
2018;3;23;3;25.40004594642289;0.0
2018;3;23;4;27.00121127660572;0.0
2018;3;23;5;29.95618533665143;0.0
2018;3;23;6;32.455632134162855;0.0
2018;3;23;7;30.214488058540713;0.0
2018;3;23;8;26.24804381213518;0.6
2018;3;23;9;22.011354110533798;1.0
2018;3;23;10;20.797313567633445;1.0
2018;3;23;11;19.360121894408362;1.0
2018;3;23;12;18.26359786110209;1.2
2018;3;23;13;18.275043310275525;2.2
2018;3;23;14;19.54445903006888;1.5
2018;3;23;15;19.42779496751722;2.1
2018;3;23;16;21.650626789379306;1.2
2018;3;23;17;22.938716089844828;1.4
2018;3;23;18;23.35146020746121;2.0
2018;3;23;19;25.2706399893653;1.5
2018;3;23;20;25.462077177341325;2.0
2018;3;23;21;25.037309279335332;2.1
2018;3;23;22;25.11597922733384;2.4
2018;3;23;23;26.24483474183346;2.4
2018;3;24;0;27.854693227958364;1.9
2018;3;24;1;27.78415787198959;1.7
2018;3;24;2;25.632115265497397;1.0
2018;3;24;3;26.217213541374353;0.7
2018;3;24;4;27.54523600534359;0.8
2018;3;24;5;27.4400281063359;1.8
2018;3;24;6;26.332011539083975;2.1
2018;3;24;7;26.151198082270994;2.0
2018;3;24;8;26.495084688067745;2.0
2018;3;24;9;25.173740944516936;2.6
2018;3;24;10;23.560948803629234;5.1
2018;3;24;11;23.434185930907304;3.9
2018;3;24;12;23.527383885226826;4.1
2018;3;24;13;23.363342368806713;4.2
2018;3;24;14;23.656411614701675;4.9
2018;3;24;15;24.18410174367542;5.8
2018;3;24;16;24.832847575918855;6.1
2018;3;24;17;25.360414098979714;5.2
2018;3;24;18;25.506782139744928;4.5
2018;3;24;19;25.364179942436234;4.4
2018;3;24;20;24.401949085609058;4.8
2018;3;24;21;24.095230256402267;5.1
2018;3;24;22;24.004582454100564;5.5
2018;3;24;23;24.277628628525143;5.3
2018;3;25;0;23.991710884631285;4.8
2018;3;25;1;23.83825850615782;5.7
2018;3;25;3;23.294392044039455;4.1
2018;3;25;4;23.153441356009864;4.3
2018;3;25;5;23.280103924002468;3.8
2018;3;25;6;24.741430746000617;5.2
2018;3;25;7;24.124535431500156;5.6
2018;3;25;8;23.049133715375035;5.7
2018;3;25;9;21.829469206343756;5.7
2018;3;25;10;21.024095531585942;5.7
2018;3;25;11;20.468196197896486;5.2
2018;3;25;12;19.564467736974123;4.5
2018;3;25;13;19.71256890674353;4.7
2018;3;25;14;18.481447241685885;5.0
2018;3;25;15;17.592995955421472;6.0
2018;3;25;16;17.299949541355367;5.6
2018;3;25;17;17.96609349783884;5.3
2018;3;25;18;18.82326362445971;3.3
2018;3;25;19;21.910746878614926;3.5
2018;3;25;20;25.31114415465373;3.6
2018;3;25;21;26.74221440866343;1.5
2018;3;25;22;26.11674163966586;3.4
2018;3;25;23;28.44052268741647;3.7
2018;3;26;0;28.643566661854116;3.8
2018;3;26;1;26.52571176796353;4.5
2018;3;26;2;27.875479454490883;3.9
2018;3;26;3;30.24195739362272;4.3
2018;3;26;4;29.976199740905678;4.4
2018;3;26;5;30.77941607522642;3.1
2018;3;26;6;33.42393950630661;2.8
2018;3;26;7;35.67828035657665;4.7
2018;3;26;8;35.005465059144164;3.7
2018;3;26;9;34.07238350478604;4.1
2018;3;26;10;31.99278550869651;4.5
2018;3;26;11;30.477545012174126;5.6
2018;3;26;12;30.98511232304353;4.2
2018;3;26;13;32.396634600760876;3.6
2018;3;26;14;30.68846078269022;3.3
2018;3;26;15;28.962980970672554;3.0
2018;3;26;16;29.61060676516814;3.7
2018;3;26;17;28.345591608792034;2.3
2018;3;26;18;27.767786427198008;1.0
2018;3;26;19;30.9447998017995;1.5
2018;3;26;20;32.24783857044987;0.9
2018;3;26;21;32.70983362011246;0.0
2018;3;26;22;33.56772606752811;0.5
2018;3;26;23;34.642065864382026;0.6
2018;3;30;0;40.85116387479401;1.0
2018;3;30;1;38.5160279786985;0.9
2018;3;30;2;37.13321052967463;0.7
2018;3;30;3;34.879647134918656;1.2
2018;3;30;4;34.642735196229665;1.1
2018;3;30;5;36.43041524155741;0.8
2018;3;30;6;37.04341796038935;2.3
2018;3;30;7;35.945339027597335;2.1
2018;3;30;8;34.19536663939934;2.9
2018;3;30;9;31.05976760234983;3.8
2018;3;30;10;26.587224853087456;4.2
2018;3;30;11;23.705958088271863;4.0
2018;3;30;12;22.274515532067966;4.0
2018;3;30;13;22.13900750551699;3.3
2018;3;30;14;21.531760188879247;3.4
2018;3;30;15;21.209213752219814;2.9
2018;3;30;16;21.375503693054952;2.1
2018;3;30;17;23.454364510763735;0.9
2018;3;30;18;25.53224510269093;0.9
2018;3;30;19;27.770607093172735;0.7
2018;3;30;20;29.773857368293186;1.2
2018;3;30;21;29.188398262073296;1.1
2018;3;30;22;29.888569898018325;0.8
2018;3;30;23;32.60024075450458;0.5
2018;3;31;0;33.738651413626144;0.6
2018;3;31;1;34.75454660590653;0.0
2018;3;31;2;34.04200547397663;0.0
2018;3;31;3;33.59105669849416;0.7
2018;3;31;4;35.09411414712354;0.0
2018;3;31;5;35.77895267428089;0.0
2018;3;31;6;36.00755040357022;0.0
2018;3;31;7;32.32359041589255;0.8
2018;3;31;8;28.720729223973137;0.6
2018;3;31;9;24.542251765993285;1.1
2018;3;31;10;22.395199401498324;2.0
2018;3;31;11;22.44287376287458;1.9
2018;3;31;12;23.661143058218645;1.7
2018;3;31;13;24.37590832955466;2.7
2018;3;31;14;23.36450287988867;2.6
2018;3;31;15;22.522287619972168;2.6
2018;3;31;16;21.497317034993042;2.2
2018;3;31;17;22.13460830374826;2.8
2018;3;31;18;23.450408348437062;0.0
2018;3;31;19;26.570051197109265;0.0
2018;3;31;20;28.482524764277315;0.0
2018;3;31;21;30.54080099356933;0.0
2018;3;31;22;31.099141940892334;0.0
2018;3;31;23;29.914848720223084;0.0
2018;4;1;0;28.43023065255577;0.0
2018;4;1;1;28.558209508138944;0.0
2018;4;1;2;29.795936242034735;0.0
2018;4;1;3;30.79229528800868;0.0
2018;4;1;4;30.876588534502172;0.0
2018;4;1;5;30.396232313625543;0.8
2018;4;1;6;31.800058513406384;2.3
2018;4;1;7;31.092414520851595;2.9
2018;4;1;8;27.8507302452129;2.0
2018;4;1;9;25.05739517380323;2.0
2018;4;1;10;21.664843615950804;4.5
2018;4;1;11;20.006480113987703;4.9
2018;4;1;12;20.262721510996926;4.0
2018;4;1;13;20.337183877749233;3.8
2018;4;1;14;20.929687164437308;3.1
2018;4;1;15;20.666950061109326;2.7
2018;4;1;16;21.688211512777333;2.0
2018;4;1;17;21.76262093819433;2.6
2018;4;1;18;22.98040478204858;2.8
2018;4;1;19;24.941815403012146;2.7
2018;4;1;20;25.910806415753036;2.6
2018;4;1;21;27.10880117643826;2.8
2018;4;1;22;26.104385984109566;2.5
2018;4;1;23;25.738623866027392;3.3
2018;4;2;0;26.867444624006847;3.0
2018;4;2;1;27.42431852600171;3.7
2018;4;2;2;27.10807676900043;3.0
2018;4;2;3;27.027321002250105;3.5
2018;4;2;4;27.660330023062528;3.3
2018;4;2;5;28.46051739076563;3.3
2018;4;2;6;30.907099400191406;3.2
2018;4;2;7;31.36337798254785;4.1
2018;4;2;8;29.50401834313696;4.5
2018;4;2;9;26.944024598284237;5.5
2018;4;2;10;26.553927312071057;5.2
2018;4;2;11;26.042941275517762;4.7
2018;4;2;12;23.85968440887944;4.7
2018;4;2;13;22.10783383471986;4.4
2018;4;2;14;21.271582956179966;4.1
2018;4;2;15;20.885341636544993;5.2
2018;4;2;16;21.79230442663625;3.2
2018;4;2;17;21.652655031659062;3.2
2018;4;2;18;22.797474475414763;1.7
2018;4;2;19;25.103215981353692;1.8
2018;4;2;20;29.506169207838422;1.4
2018;4;2;21;31.240474121959604;0.8
2018;4;2;22;30.519003447989903;0.0
2018;4;2;23;31.858723251997475;0.0
2018;4;3;14;25.36915517733249;1.5
2018;4;3;15;21.959850606833122;1.8
2018;4;3;16;22.18997669420828;2.0
2018;4;3;17;21.73149657855207;1.8
2018;4;3;18;21.652835234638015;1.2
2018;4;3;19;21.984192626159505;1.4
2018;4;3;20;21.788321239039877;1.1
2018;4;3;21;21.82472059225997;1.0
2018;4;3;22;20.823878753064992;1.0
2018;4;3;23;21.14016392826625;1.3
2018;4;4;0;22.588485524566565;1.9
2018;4;4;1;23.68785562364164;2.0
2018;4;4;2;22.82502805341041;1.8
2018;4;4;3;23.861269025852604;2.2
2018;4;4;4;23.60374439146315;2.1
2018;4;4;5;22.953501967865787;2.2
2018;4;4;6;25.852160574466446;2.3
2018;4;4;7;26.71264118111661;2.4
2018;4;4;8;26.46520678527915;2.3
2018;4;4;9;25.56076799381979;2.4
2018;4;4;10;25.548786940954948;2.2
2018;4;4;11;26.124828072738737;2.6
2018;4;4;12;25.732033728184682;1.6
2018;4;4;13;23.83355433204617;2.5
2018;4;4;14;23.111542940511544;1.8
2018;4;4;15;23.12171546262789;1.6
2018;4;4;16;21.895671223156974;1.8
2018;4;4;17;22.235147650789244;1.3
2018;4;4;18;23.246221952697315;1.1
2018;4;4;19;23.792801623174327;1.6
2018;4;4;20;23.40162904579358;2.0
2018;4;4;21;22.138661286448396;1.8
2018;4;4;22;20.772631826612095;0.6
2018;4;4;23;19.141473854153023;0.0
2018;4;5;0;17.451025493538257;0.0
2018;4;5;1;16.755960663384563;0.0
2018;4;5;2;17.34070736334614;0.0
2018;4;5;3;18.896110358336536;0.0
2018;4;5;4;20.949687302084136;1.5
2018;4;5;5;21.391885875521034;1.2
2018;4;5;6;23.01048039638026;1.6
2018;4;5;7;23.766615986595067;2.7
2018;4;5;8;23.392946654148766;2.1
2018;4;5;9;24.471544243537195;1.5
2018;4;5;10;23.8308086508843;1.8
2018;4;5;11;22.705876535221076;1.2
2018;4;5;12;23.421401858805268;0.8
2018;4;5;13;23.86443889470132;1.5
2018;4;5;14;23.91073132617533;1.2
2018;4;5;15;23.863095164043834;2.1
2018;4;5;16;23.77331490101096;1.2
2018;4;5;17;23.30805280275274;1.2
2018;4;5;18;22.099309230688185;1.0
2018;4;5;19;21.205694990172045;0.9
2018;4;5;20;20.748671020043012;1.1
2018;4;5;21;20.751387365010753;1.2
2018;4;5;22;19.980888013752686;1.1
2018;4;5;23;19.27926865593817;2.1
2018;4;6;0;18.859664488984542;8.6
2018;4;6;1;18.776320419746135;9.0
2018;4;6;2;20.536681102436532;7.4
2018;4;6;3;23.29200726560913;6.4
2018;4;6;4;24.99745755140228;5.6
